Flight No.,Launch site,Payload,Payload mass,Orbit,Customer,Launch outcome,Version Booster,Booster landing,Date,Time
27,Cape Canaveral,JCSAT-16,"4,600 kg",GTO,"<td id=""mwCBs""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwCBw"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 FT[,Success,18 July 2016,04:45
28,VAFB,Iridium NEXT,"9,600 kg",Polar,"<td id=""mwCF0""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwCF4"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwCF8"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 FT[,Success,14 August 2016,05:26
29,KSC,SpaceX CRS-10,"2,490 kg",LEO,"<td id=""mwCIw""><a href=""https://en.wikipedia.org/wiki/EchoStar"" id=""mwCI0"" rel=""mw:WikiLink"" title=""EchoStar"">EchoStar</a></td>",Success,F9 FT[,No,14 January 2017,17:54
30,KSC,EchoStar 23,"5,600 kg",GTO,"<td id=""mwCMk""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SES_S.A."" id=""mwCMo"" rel=""mw:WikiLink"" title=""SES S.A."">SES</a></td>",Success,F9 FT[,Success,19 February 2017,14:39
31,KSC,SES-10,"5,300 kg",GTO,"<td id=""mwCQU""><a href=""https://en.wikipedia.org/wiki/National_Reconnaissance_Office"" id=""mwCQY"" rel=""mw:WikiLink"" title=""National Reconnaissance Office"">NRO</a></td>",Success,F9 FT[,Success,16 March 2017,06:00
32,KSC,NROL-76,C,LEO,"<td id=""mwCTU""><a href=""https://en.wikipedia.org/wiki/Inmarsat"" id=""mwCTY"" rel=""mw:WikiLink"" title=""Inmarsat"">Inmarsat</a></td>",Success,F9 FT♺[,No,30 March 2017,22:27
33,KSC,Inmarsat-5 F4,"6,070 kg",GTO,"<td id=""mwCW4""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwCW8"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwCXA"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 FT[,Success,1 May 2017,11:15
34,KSC,SpaceX CRS-11,"2,708 kg",LEO,"<td id=""mwCcc""><a href=""https://en.wikipedia.org/wiki/Bulsatcom"" id=""mwCcg"" rel=""mw:WikiLink"" title=""Bulsatcom"">Bulsatcom</a></td>",Success,F9 FT[,Success,15 May 2017,23:21
35,KSC,BulgariaSat-1,"3,669 kg",GTO,"<td id=""mwCew""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwCe0"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 FT[,Success,3 June 2017,21:07
36,VAFB,Iridium NEXT,"9,600 kg",LEO,"<td id=""mwChU""><a href=""https://en.wikipedia.org/wiki/Intelsat"" id=""mwChY"" rel=""mw:WikiLink"" title=""Intelsat"">Intelsat</a></td>",Success,F9 FTB1029.2,No,23 June 2017,19:10
37,KSC,Intelsat 35e,"6,761 kg",GTO,"<td id=""mwCk4""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwCk8"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwClA"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 FT[,Success,25 June 2017,20:25
38,KSC,SpaceX CRS-12,"3,310 kg",LEO,"<td id=""mwCoo""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/National_Space_Organization"" id=""mwCos"" rel=""mw:WikiLink"" title=""National Space Organization"">NSPO</a></td>",Success,F9 FT[,Success,5 July 2017,23:38
39,VAFB,Formosat-5,475 kg,SSO,"<td id=""mwCr0""><a href=""https://en.wikipedia.org/wiki/United_States_Air_Force"" id=""mwCr4"" rel=""mw:WikiLink"" title=""United States Air Force"">USAF</a></td>",Success,F9 B4[,Success,14 August 2017,16:31
40,KSC,Boeing X-37B,"4,990 kg",LEO,"<td id=""mwCug""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwCuk"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 FT[,Success,24 August 2017,18:51
41,VAFB,Iridium NEXT,"9,600 kg",Polar,"<td id=""mwCwk""><span about=""#mwt1037"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[SES S.A.]]\n* [[EchoStar]]\n""}},""i"":0}}]}' id=""mwCwo"" typeof=""mw:Transclusion""><link about=""#mwt1038"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt1037"" class=""plainlist"" id=""mwCws"">
<ul><li><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SES_S.A."" rel=""mw:WikiLink"" title=""SES S.A."">SES S.A.</a></li>
<li><a href=""https://en.wikipedia.org/wiki/EchoStar"" rel=""mw:WikiLink"" title=""EchoStar"">EchoStar</a></li></ul>
</div></td>",Success,F9 B4[,Success,7 September 2017,14:00
42,KSC,SES-11,"5,200 kg",GTO,"<td id=""mwCzM""><a href=""https://en.wikipedia.org/wiki/KT_Corporation"" id=""mwCzQ"" rel=""mw:WikiLink"" title=""KT Corporation"">KT Corporation</a></td>",Success,F9 B4[,Success,9 October 2017,12:37
43,KSC,Koreasat 5A,"3,500 kg",GTO,"<td id=""mwC2Q""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwC2U"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwC2Y"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 FTB1031.2,Success,11 October 2017,22:53:00
44,Cape Canaveral,SpaceX CRS-13,"2,205 kg",LEO,"<td id=""mwC5U""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwC5Y"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 B4[,Controlled,30 October 2017,19:34
45,VAFB,Iridium NEXT,"9,600 kg",Polar,"<td id=""mwDAg""><a href=""https://en.wikipedia.org/wiki/Northrop_Grumman"" id=""mwDAk"" rel=""mw:WikiLink"" title=""Northrop Grumman"">Northrop Grumman</a> <sup about=""#mwt1131"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""group"":""lower-alpha""},""body"":{""id"":""mw-reference-text-cite_note-249""},""parts"":[{""template"":{""target"":{""wt"":""efn"",""href"":""./Template:Efn""},""params"":{""1"":{""wt"":""Unspecified U.S. government agency""}},""i"":0}}]}' id=""cite_ref-249"" rel=""dc:references"" typeof=""mw:Transclusion mw:Extension/ref""><a data-mw-group=""lower-alpha"" href=""#cite_note-249"" id=""mwDAo""><span class=""mw-reflink-text"" id=""mwDAs""><span class=""cite-bracket"" id=""mwDAw"">[</span>f<span class=""cite-bracket"" id=""mwDA0"">]</span></span></a></sup><sup about=""#mwt1134"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""name"":""zuma""}}' id=""cite_ref-zuma_246-2"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-zuma-246"" id=""mwDA4""><span class=""mw-reflink-text"" id=""mwDA8""><span class=""cite-bracket"" id=""mwDBA"">[</span>238<span class=""cite-bracket"" id=""mwDBE"">]</span></span></a></sup></td>",Success,F9 FTB1035.2,Success,15 December 2017,15:36
46,CCAFS,Zuma,C,LEO,"<td id=""mwDEk""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SES_S.A."" id=""mwDEo"" rel=""mw:WikiLink"" title=""SES S.A."">SES</a></td>",Success,F9 FTB1036.2,Controlled,23 December 2017,01:27
47,CCAFS,GovSat-1,"4,230 kg",GTO,"<td id=""mwDR4""><span about=""#mwt1253"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[Hisdesat]]\n* [[exactEarth]]\n* [[SpaceX]]\n""}},""i"":0}}]}' id=""mwDR8"" typeof=""mw:Transclusion""><link about=""#mwt1254"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt1253"" class=""plainlist"" id=""mwDSA"">
<ul><li><a href=""https://en.wikipedia.org/wiki/Hisdesat"" rel=""mw:WikiLink"" title=""Hisdesat"">Hisdesat</a></li>
<li><a href=""https://en.wikipedia.org/wiki/ExactEarth"" rel=""mw:WikiLink"" title=""ExactEarth"">exactEarth</a></li>
<li><a href=""https://en.wikipedia.org/wiki/SpaceX"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></li></ul>
</div></td>",Success,F9 B4[,No,8 January 2018,01:00
48,VAFB,Paz,"2,150 kg",SSO,"<td id=""mwDX4""><span about=""#mwt1300"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[Hispasat]]&lt;ref name=\""spx20150914\""/&gt;\n* [[NovaWurks]]\n""}},""i"":0}}]}' id=""mwDX8"" typeof=""mw:Transclusion""><link about=""#mwt1301"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt1300"" class=""plainlist"" id=""mwDYA"">
<ul><li><a href=""https://en.wikipedia.org/wiki/Hispasat"" rel=""mw:WikiLink"" title=""Hispasat"">Hispasat</a><sup about=""#mwt1302"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""name"":""spx20150914""}}' id=""cite_ref-spx20150914_286-1"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-spx20150914-286"" id=""mwDYE""><span class=""mw-reflink-text"" id=""mwDYI""><span class=""cite-bracket"" id=""mwDYM"">[</span>277<span class=""cite-bracket"" id=""mwDYQ"">]</span></span></a></sup></li>
<li><a href=""https://en.wikipedia.org/wiki/NovaWurks"" rel=""mw:WikiLink"" title=""NovaWurks"">NovaWurks</a></li></ul>
</div></td>",Success,F9 FTB1032.2,No attempt,31 January 2018,21:25
49,CCAFS,Hispasat 30W-6,"6,092 kg",GTO,"<td id=""mwDcQ""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwDcU"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 FTB1038.2,No attempt,22 February 2018,14:17
50,VAFB,Iridium NEXT,"9,600 kg",Polar,"<td id=""mwDgM""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwDgQ"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwDgU"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B4[,No,6 March 2018,05:33
51,CCAFS,SpaceX CRS-14,"2,647 kg",LEO,"<td id=""mwDmc""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwDmg"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Launch_Services_Program"" id=""mwDmk"" rel=""mw:WikiLink"" title=""Launch Services Program"">LSP</a>)</td>",Success,F9 B4B1041.2,Success,30 March 2018,14:14
52,CCAFS,Transiting Exoplanet Survey Satellite,362 kg,HEO,"<td id=""mwDro""><a href=""https://en.wikipedia.org/wiki/Thales_Alenia_Space"" id=""mwDrs"" rel=""mw:WikiLink"" title=""Thales Alenia Space"">Thales-Alenia</a> / <a href=""https://en.wikipedia.org/wiki/Bangladesh_Telecommunication_Regulatory_Commission"" id=""mwDrw"" rel=""mw:WikiLink"" title=""Bangladesh Telecommunication Regulatory Commission"">BTRC</a></td>",Success,F9 B4B1039.2,Success,2 April 2018,20:30
53,KSC,Bangabandhu-1,"3,600 kg",GTO,"<td id=""mwDxQ""><span about=""#mwt1505"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[Iridium Communications]]\n* [[GFZ German Research Centre for Geosciences|GFZ]]{{•}}[[NASA]]""}},""i"":0}}]}' id=""mwDxU"" typeof=""mw:Transclusion""><link about=""#mwt1506"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt1505"" class=""plainlist"" id=""mwDxY"">
<ul><li><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></li>
<li><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/GFZ_German_Research_Centre_for_Geosciences"" rel=""mw:WikiLink"" title=""GFZ German Research Centre for Geosciences"">GFZ</a><span typeof=""mw:Entity""> </span><span typeof=""mw:Entity"">•</span><span typeof=""mw:Entity""> </span><a href=""https://en.wikipedia.org/wiki/NASA"" rel=""mw:WikiLink"" title=""NASA"">NASA</a></li></ul>
</div></td>",Success,F9 B4[,No,18 April 2018,22:51
54,VAFB,Iridium NEXT,"6,460 kg",Polar,"<td id=""mwD1E""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SES_S.A."" id=""mwD1I"" rel=""mw:WikiLink"" title=""SES S.A."">SES</a></td>",Success,F9 B5311B1046.1,No,11 May 2018,20:14
55,CCAFS,SES-12,"5,384 kg",GTO,"<td id=""mwD40""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwD44"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwD48"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B4B1043.2,No,22 May 2018,19:47
56,CCAFS,SpaceX CRS-15,"2,697 kg",LEO,"<td id=""mwD8c""><a href=""https://en.wikipedia.org/wiki/Telesat"" id=""mwD8g"" rel=""mw:WikiLink"" title=""Telesat"">Telesat</a></td>",Success,F9 B4B1040.2,Success,4 June 2018,04:45
57,CCAFS,Telstar 19V,"7,075 kg",GTO,"<td id=""mwEBA""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwEBE"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 B4B1045.2,Success,29 June 2018,09:42
58,VAFB,Iridium NEXT,"9,600 kg",Polar,"<td id=""mwEFk""><a href=""https://en.wikipedia.org/wiki/Telkom_Indonesia"" id=""mwEFo"" rel=""mw:WikiLink"" title=""Telkom Indonesia"">Telkom Indonesia</a></td>",Success,F9 B5,Success,22 July 2018,05:50
59,CCAFS,Merah Putih,"5,800 kg",GTO,"<td id=""mwEJg""><a href=""https://en.wikipedia.org/wiki/Telesat"" id=""mwEJk"" rel=""mw:WikiLink"" title=""Telesat"">Telesat</a></td>",Success,F9 B5349B1048[,Success,25 July 2018,11:39
60,CCAFS,Telstar 18V,"7,060 kg",GTO,"<td id=""mwENc""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Comisión_Nacional_de_Actividades_Espaciales"" id=""mwENg"" rel=""mw:WikiLink"" title=""Comisión Nacional de Actividades Espaciales"">CONAE</a></td>",Success,F9 B5B1046.2,Success,7 August 2018,05:18
61,VAFB,SAOCOM 1A,"3,000 kg",SSO,"<td id=""mwERA""><a href=""https://en.wikipedia.org/wiki/Es'hailSat"" id=""mwERE"" rel=""mw:WikiLink"" title=""Es'hailSat"">Es'hailSat</a></td>",Success,F9 B5[,Success,10 September 2018,04:45
62,KSC,Es'hail 2,"5,300 kg",GTO,"<td id=""mwEUQ""><a href=""https://en.wikipedia.org/wiki/Spaceflight_Industries"" id=""mwEUU"" rel=""mw:WikiLink"" title=""Spaceflight Industries"">Spaceflight Industries</a></td>",Success,F9 B5B1048.2,Success,8 October 2018,02:22
63,VAFB,SSO-A,"~4,000 kg",SSO,"<td id=""mwEZY""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwEZc"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwEZg"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5B1047.2,Failure,15 November 2018,20:46
64,CCAFS,SpaceX CRS-16,"2,500 kg",LEO,"<td id=""mwEc0""><a href=""https://en.wikipedia.org/wiki/United_States_Air_Force"" id=""mwEc4"" rel=""mw:WikiLink"" title=""United States Air Force"">USAF</a></td>",Success,F9 B5B1046.3268,No,3 December 2018,18:34:05
65,CCAFS,GPS III,"4,400 kg",MEO,"<td id=""mwEj0""><a href=""https://en.wikipedia.org/wiki/Iridium_Communications"" id=""mwEj4"" rel=""mw:WikiLink"" title=""Iridium Communications"">Iridium Communications</a></td>",Success,F9 B5[,Success,5 December 2018,18:16
66,VAFB,Iridium NEXT,"9,600 kg",Polar,"<td id=""mwEm4""><span about=""#mwt1833"" class=""mw-empty-elt"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""plainlist"",""href"":""./Template:Plainlist""},""params"":{""1"":{""wt"":""\n* [[PT Pasifik Satelit Nusantara|PSN]]\n* [[SpaceIL]] / [[Israel Aerospace Industries|IAI]]\n* [[Air Force Research Laboratory|Air Force Research]]\n""}},""i"":0}}]}' id=""mwEm8"" typeof=""mw:Transclusion""><link about=""#mwt1834"" data-mw='{""name"":""templatestyles"",""attrs"":{""src"":""Plainlist/styles.css""}}' href=""mw-data:TemplateStyles:r1126788409"" rel=""mw-deduplicated-inline-style"" typeof=""mw:Extension/templatestyles""/></span><div about=""#mwt1833"" class=""plainlist"" id=""mwEnA"">
<ul><li><a href=""https://en.wikipedia.org/wiki/PT_Pasifik_Satelit_Nusantara"" rel=""mw:WikiLink"" title=""PT Pasifik Satelit Nusantara"">PSN</a></li>
<li><a href=""https://en.wikipedia.org/wiki/SpaceIL"" rel=""mw:WikiLink"" title=""SpaceIL"">SpaceIL</a> / <a href=""https://en.wikipedia.org/wiki/Israel_Aerospace_Industries"" rel=""mw:WikiLink"" title=""Israel Aerospace Industries"">IAI</a></li>
<li><a href=""https://en.wikipedia.org/wiki/Air_Force_Research_Laboratory"" rel=""mw:WikiLink"" title=""Air Force Research Laboratory"">Air Force Research</a></li></ul>
</div></td>",Success,F9 B5[,Success,23 December 2018,13:51
67,CCAFS,Nusantara Satu,"4,850 kg",GTO,"<td id=""mwEuM""><span about=""#mwt1890"" class=""nowrap"" data-mw='{""parts"":[{""template"":{""target"":{""wt"":""nobr"",""href"":""./Template:Nobr""},""params"":{""1"":{""wt"":"" [[NASA]] ([[Commercial Crew Development|CCD]]) ""}},""i"":0}}]}' id=""mwEuQ"" typeof=""mw:Transclusion""> <a href=""https://en.wikipedia.org/wiki/NASA"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Commercial_Crew_Development"" rel=""mw:WikiLink"" title=""Commercial Crew Development"">CCD</a>) </span></td>",Success,F9 B5B1049.2,Success,11 January 2019,15:31
68,KSC,Crew Dragon Demo-1,"12,055 kg",LEO,"<td id=""mwE38""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwE4A"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwE4E"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5B1048.3,Success,22 February 2019,01:45
69,CCAFS,SpaceX CRS-17,"2,495 kg",LEO,"<td id=""mwE6w""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwE60"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5[],Success,2 March 2019,07:49
70,CCAFS,Starlink,"13,620 kg",LEO,"<td id=""mwE_E""><a href=""https://en.wikipedia.org/wiki/Canadian_Space_Agency"" id=""mwE_I"" rel=""mw:WikiLink"" title=""Canadian Space Agency"">Canadian Space Agency</a> (CSA)</td>",Success,F9 B5[,Success,4 May 2019,06:48
71,VAFB,RADARSAT Constellation,"4,200 kg",SSO,"<td id=""mwFLs""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwFLw"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwFL0"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5B1049.3,Success,24 May 2019,02:30
72,CCAFS,SpaceX CRS-18,"2,268 kg",LEO,"<td id=""mwFQI""><a href=""https://en.wikipedia.org/wiki/Spacecom"" id=""mwFQM"" rel=""mw:WikiLink"" title=""Spacecom"">Spacecom</a></td>",Success,F9 B5B1051.2,No,12 June 2019,14:17
73,CCAFS,AMOS-17,"6,500 kg",GTO,"<td id=""mwFTw""><a href=""https://en.wikipedia.org/wiki/Spacecom"" id=""mwFT0"" rel=""mw:WikiLink"" title=""Spacecom"">SpaceX</a></td>",Success,F9 B5B1056.2,Success,25 July 2019,22:01
74,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwFXU""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwFXY"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwFXc"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5B1047.3,Success,6 August 2019,23:23
75,CCAFS,SpaceX CRS-19,"2,617 kg",LEO,"<td id=""mwFbE""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/SKY_Perfect_JSAT_Group"" id=""mwFbI"" rel=""mw:WikiLink"" title=""SKY Perfect JSAT Group"">Sky Perfect JSAT</a><br id=""mwFbM""/><a href=""https://en.wikipedia.org/wiki/Kacific_Broadband_Satellites"" id=""mwFbQ"" rel=""mw:WikiLink"" title=""Kacific Broadband Satellites"">Kacific 1</a></td>",Success,F9 B5,Success,11 November 2019,14:56
76,CCAFS,JCSat-18,"6,956 kg",GTO,"<td id=""mwFgg""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwFgk"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5[,Success,5 December 2019,17:29
77,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwFjE""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwFjI"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/ISS_Crew_Transportation_Services"" id=""mwFjM"" rel=""mw:WikiLink"" title=""ISS Crew Transportation Services"">CTS</a>)<sup about=""#mwt2240"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""name"":""CCD6""},""body"":{""id"":""mw-reference-text-cite_note-CCD6-509""}}' id=""cite_ref-CCD6_509-0"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-CCD6-509"" id=""mwFjQ""><span class=""mw-reflink-text"" id=""mwFjU""><span class=""cite-bracket"" id=""mwFjY"">[</span>497<span class=""cite-bracket"" id=""mwFjc"">]</span></span></a></sup></td>",Success,F9 B5B1056.3,No,17 December 2019,00:10
78,KSC,Crew Dragon in-flight abort test,"12,050 kg",Sub-orbital,"<td id=""mwFm4""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwFm8"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5,Success,7 January 2020,02:19:21
79,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwFpM""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwFpQ"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5,Failure,19 January 2020,15:30
80,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwFr4""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwFr8"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwFsA"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5,Success,29 January 2020,14:07
81,CCAFS,SpaceX CRS-20,"1,977 kg",LEO,"<td id=""mwFuo""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwFus"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5,Failure,17 February 2020,15:05
82,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwFxc""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwFxg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5,Success,7 March 2020,04:50
83,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwF0w""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwF00"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Commercial_Crew_Development"" id=""mwF04"" rel=""mw:WikiLink"" title=""Commercial Crew Development"">CCDev</a>)</td>",Success,F9 B5,Success,18 March 2020,12:16
84,KSC,Crew Dragon Demo-2,"12,530 kg",LEO,"<td id=""mwF3w""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwF30"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5,Success,22 April 2020,19:30
85,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwF6w""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwF60"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a><br id=""mwF64""/><a href=""https://en.wikipedia.org/wiki/Planet_Labs"" id=""mwF68"" rel=""mw:WikiLink"" title=""Planet Labs"">Planet Labs</a></td>",Success,F9 B5[,Success,30 May 2020,19:22
86,CCAFS,Starlink,"15,410 kg",LEO,"<td id=""mwF-I""><a href=""https://en.wikipedia.org/wiki/United_States_Space_Force"" id=""mwF-M"" rel=""mw:WikiLink"" title=""United States Space Force"">U.S. Space Force</a><sup about=""#mwt2389"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""name"":""clark-20200630""}}' id=""cite_ref-clark-20200630_542-1"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-clark-20200630-542"" id=""mwF-Q""><span class=""mw-reflink-text"" id=""mwF-U""><span class=""cite-bracket"" id=""mwF-Y"">[</span>530<span class=""cite-bracket"" id=""mwF-c"">]</span></span></a></sup></td>",Success,F9 B5,Success,4 June 2020,01:25
